text,sentiment
leaves skin feeling great! does exactly what it says,2
I was sold on this product when I read a review and the girl said that [my boyfriend saw me and said that I looked beautiful and glowing.] In my head I just “awwww-ed“ because I found that to be just so adorable. This product really does supply a glow and effectively removes ALL of my makeup. The container feels luxurious and I love the sound that is made when I screw the top on and off the glass base.,2
I received this product free for review from Influenster and have been loving it!! My skin was visibly smoother with a much more even texture after just one use. I am excited to see how much my skin continues to improve with more use. The smell is very nice but also subtle. I do tend to have very sensitive skin and this product did not irritate me at all. Will definitely be repurchasing when I run out and recommending to my friends as well!,2
"i received a sample of this for christmas and used it as my face wash for a few months. i have dry skin with blackheads and occasional whiteheads. i pared down to a very simple routine: cleanse with this oil, then apply lush’s imperialis lotion. the cleanser didn’t remove my (washable, non-waterproof) mascara every single time, but it did significantly clear up my skin.i’m using up other face washes right now, but i would repurchase this product. despite being a well-documented cheapskate, i think it’s worth the money because it made my skin look noticeably better.",1
"just i have no words to describe this overnight glow peel . in the morning my skin looks like perfectly , shining like a diamond surely . i don’t believe that this glycolic peel makes my skin glow and fresh. i have dry skin and recommended it for everyone , it exfoliates and brightens skin when we sleep .",2
"This is a fantastic scrub. My skin felt polished and smooth afterwards. But it’s not at all harsh. It did not strip my skin, just made it feel like marble afterwards! It’s pretty amazing.",2
"This product is incredible! It takes all the makeup off my face. I have never had such luck with a product like this. Just make sure to clean your face very well afterwards, because it may cause breakouts if not.",2
"i had very disgusting pimples on my forehead. i used this for about two weeks and they seriously cleared up. I wash my face with warm water, scrub this on my forehead, leave it on for a min, and it does its job! it is drying so u have to moisturizer after.",1
"Definitely highly disappointed in the size, for the price it’s not worth the buy.",0
"Honestly I think this serum is a bit overpriced, there’s other vitamin c oils that I like more. I felt that this one was a bit too heavy and caused some minor breakdowns due to the amount of oil.",1
"My favourite lip balm. If you want a lip balm with a shine and a good smell i would recommend although, if you do not like lip gloss i wouldn’t recommend this for you. The smell is amazing and adds a very smell amount of pink, it makes it look very natural.",2
got this as a VIB rewards sample absolutely love it especially in the winter time,2
I received this complimentary from Dermalogica in exchange for my honest review. This is a very gentle exfoliator. I love that it has Papaya & Salicylic Acid. This didn’t irritate my skin at all. It feels so soothing when massaging it on your skin. This has helped tremendously with my breakouts.,2
I bought this cleanser to try out after having some issues with my previous one drying and stripping my skin. I absolutely love this. It has a nice cooling effect on your face and smells like cucumbers. It does not dry out my dry skin and leaves it feeling silky after each use. It also does a great job of removing my makeup after a full days use. Would definitely recommend!,2
"I know this will upset some folks but I’ve tried a LOT of various skin care products in my life. This literally feels just like a thicker version of the original Oil of Olay age defying face cream-- it even has the same smell.. mind you, it’s very faint, but if you were to smell them side by side I think you’d agree!! LOL I’m 40 years old so I understand the younger women might have no idea what I’m talking about, but if you’re my age... honestly.. it’s kinda crazy to me that this is $100 for something that feels almost the same as a $15 for 2oz competitor. I dunno... I’m having a hard time being impressed with this one for the outrageous price. There’s just sooooo many other great products out there in this $100 price point that do the same thing AND they have SPF.",1
"I use this product every night to take off my makeup. I works so well and the best part is , it smells amazing",2
"I know a lot of people stray from physical exfoliants, but this is a really nice one. It doesnt dry my skin out and it has a really fresh scent. The luffa fruit is gentle and my skin feels very nice and afterwards. I don’t use it every day, and it’s lasted several months so the price is definitely solid. It helps to remove that makeup and oil from my skin before bed, and I feel like it’s a good prep before serums and moisturizers.",1
"I suffer from cystic acne and have found these to be incredibly helpful in expediting the healing process. I’m very realistic about what these are capable of - they will NOT vanish your cystic acne pimples overnight. They perhaps can if the pimple is not cystic and has an opening. But for cystic acne, I find these to be the most effective in the very beginning when the pimple is forming. If it has already budded and there is no opening, these won’t be as effective. However, once that opening shows up, these dots suck all of the gunk out of there, cutting my cystic acne life cycle in half.",2
The holy grail lip mask. Totally lives up to the hype.,2
This made my lips feel so moisturized throughout the day and the color gave my lips a nice rosy tint. I like to use this on days when my lips just need a little hint of color. I will be keeping this in my makeup bag as a go to lip product! #complimentaryfromfresh,2
"Easy to apply and goes on smooth, although I thought the product was pretty watery and left my skin kind of greasy. Definitely make sure you shake before you use or you’ll just get a runny clear substance. Love the smell, that it rubs in clear, the spf and the fact that it is water and heat resistant. Will continue to use but not sure I would repurchase.",1
I actually am a big fan of this gloss. It is not sticky and does not dry out my lips like a lot of glosses do. It leaves a nice shine on my lip and has a nice subtle flavor. I would use this product again— I received it as a complimentary gift. It’s a little more expensive than some other glosses— but the quality is there.,2
"I wasn’t intrigued by this product at all, but while looking for relief from congested pores in mature skin, i read the product reviews and decided to try this. It works great, and i like the fact that it’s concentrated and efficient. I also use this on my scalp for scalp irritation. Yep, it smells like tea tree oil, but oh well.",1
This eye bomb is literally the bomb! It is so lightweight yet effective and the scent is pleasant. I’ve tried other brands on eye creams that have failed to truly impress me but this moisturiser really delivers.,2
"This moisturizer is super moisturizing and doesn’t feel greasy, which makes me so sad that it caused me to break out in TERRIBLE cystic acne. For the past 2 months since I purchased I started getting terrible cystic pimples (at least 3 at a time) along my chin and jawline - I stopped using this and after 2 weeks nearly all of the cystic acne is gone. Not sure whats wrong but this was the only product I got rid of and it fixed the acne/",0
"I really do like this product but it’s not quite as hydrating as I need. The dewy moisturizer is just a bit too heavy. The scent is absolutely lovely, though.",1
I love this lotion i have been using it for over 2 years now its fast absorbing and doesn’t clog my pores. However you will need something heavier during the winter but its perfect for summer. It is worth buying the bigger size.,2
Didn’t like this. The niacinamide is nice but doesn’t make it worth $45 or worth the pilling. This was a return for me.,1
Melted my makeup off and didn’t break me out. Feel super velvety on the skin. I do wish it had a little more slip because it can feel like I’m tugging on my skin. Over all really good,1
I had a horrible skin reaction to this product. I was breaking out all over and my skin became irritated to the point that even splashing water on my face was painful! I don’t recommend this product at all.,0
I love this cleanser!! It feels refreshing and my skin feels clean without feeling stripped. I do only use it at night and switch to the AHA/BHA Exfoliating cleanser in the morning.,2
I have tried everything. I have breakouts and sensetive skin and even dr rx creams havent helped. I tried cheap to expensive...and heard of this oil actually for my hair...its great on my hait btw....but is super fabulous for my face...no more breakouts and my skin feels amazing...i added cream on top of the oil when out in the cold weather and its great...Cant say enough about htis stuff.,2
"I bought this cream in the hopes that it would help my extreme dry skin. I saw nice results the first few days but then my skin went back to being dry. I don’t think it’s the best cream for dry skin but it’s still pretty amazing. I use this on rotation with another cream that did resolve my dry skin issues and I like how it makes my skin feel and look. I love the texture, it’s hydrating enough and when I use this at night, I wake up with a nice bright complexion. Overall a great cream. I’ll probably enjoy it more this summer when my skin won’t be dry.",2
"A nice gentle exfoliant. I have oily/acne prone skin so this works great for me. I also love that it is cruelty-free! I don’t exfoliate every day, usually a few times a week. This is a great addition to my routine! Gifted by Dermalogica Sampling.",2
Works super fast without overdrying!!,2
"I’ve not noticed any dramatic changes, but do feel it leaves my skin clean.",1
"The serum is amazing! It is lightweight serum which absorbs so quickly, doesn’t leave a sticky feeling or any other type of residue. It didn’t make my skin break out, definitely made my skin feel more bounce and firmness to it.",2
Jaksiie lopIKmm siewq 2390 bcxdo!! Kiermn ksmeopm awqsxzl.,2
DR. DENNIS GROSS SKINCAREAlpha Beta Extra Strength Daily Peelexclusive works amazing for skin. I noticed brighter clearer skin right away.,1
"I was provided cream through bzz agent for a promotional review.  I used this cream daily for 2 weeks.  After first use my skin felt soft.  After one week, my dry skin was not as dry and  was holding good moisture throughout the day!  After two weeks my face felt soft and smooth!  The product does not leave a greasy or gritty residue.  My skin absorbed this soft elixir.  What a great product! Creates confidence:)",2
"After my very first use, I saw immediate change to my skin. Great for sensitive skin and cleared up my pores overnight. Great to use daily and absolutely love this product!",2
"This moisturizer is a must. It’s light and doesn’t clog pores, it’s also hypo-allergenic for those with sensitive skin.",1
"This is a good hydrating toner however I’ve finished my bottle and it’s just not my favorite. Its and ok toner, but I wasn’t very impressed.",1
"I absolutely love this product, I have really dry skin and have struggled with it for so long. After using tatcha dewy for only a month my skin is hydrated and clear!! I was skeptical because of all the other reviews but if you have dry skin this is the one for you!!",2
"The Coconut Water wipes are very gentle and do remove face make up effectively. Not so much with waterproof mascara, but I did not expect it to handle that.  I wish there were more in a package for the price.",1
"This eye cream is a wonderful addition to my daily routine! It’s gentle enough to use every day, and I loved the smooth texture and cooling applicator. An absolutely amazing eye cream - highly recommend!",2
I’m not one to usually use eye balms but I was kindly gifted this one and instantly fell in love. I thought it was the perfect consistency and not too heavy/uncomfortable under my eye!,1
This is my favorite cleansing balm!!! It doesn’t feel like oil like some do. It’s smooth and takes off all makeup. The only thing is it’s expensive and I went through it pretty fast. I probably won’t buy again I will buy the inkey list oat cleanser which does the job for $10. If you have the money though this stuff feels amazing I would consider it a luxury item.,2
"I received a sample of this product to try from Influenster and it was about a weeks worth so I can’t comment on how this product works long term. It did make my skin glowey and it felt hydrated in the morning. I didn’t notice any crazy differences but again, it’s probably because I didn’t use it for a longer period of time. It is pretty pricey so I’m not sure I would buy!",1
HOLY COW. LIFE-CHANGING. You know how sometimes you use a product and you’re like did it work? Do I notice a difference? This one you 100% notice a difference after the first use. My skin texture was SO SMOOTH. I have keratosis pilaris on my cheeks and it was reduced significantly!! Incredible!! Nothing ever seems to help with it. I have tried hundreds of products. I am so sold on this product even though the price tag is high. Please give it a chance and try if you have uneven skin texture!!! It works miracles.,2
"This was really bad. It’s pretty much overrated Vaseline, but Vaseline actually works. This not only feels like a ton of sticky lipgloss on your lips but it actually dries them out more! This went into the trash after reading other bad reviews since I thought that only happened to me. Never again.",0
really good moisturizer for the winter considering its thick but its not oily so i’m guessing its good for the summer as well,2
This makeup remover is the best I’ve ever used. It got off every stitch of makeup and sunscreen and is so gentle. I don’t have to rub anywhere. It glides on and you just massage it gently around your face. It rinses clean. Fun to use! I look forward to taking my makeup and sunscreen off now.,2
"First of all, I love the scent! Smells like peaches. The scent doesn’t linger too Long. I do not have sensitive skin so I can used twice a day which I notice has left my face feeling so polished and looking like glass. Really minimized my pores also. I’ve noticed the most substantial difference after using this product immediately after a steamy shower while my pores are open. It did leave my skin red however that too returned to normal after 15 min. I love adding this step to my nighttime skin care routine",2
"Wanted to love this, but it made me break out. The first few days I used it i could tell a difference in my skin. It felt smoother and plumper even, but after a week I started to break out a lot. The worst acne I’ve had in 5 years all over my chin.",0
"This serum is decadently moisturizing and leaves my skin feeling cared for. The plumping and overall long-lasting collagen nutrients are an incredible way to take care of your skin and this product truly feels luxurious to use. I am not a fan of the price of this product,  I think it’s very overpriced, but to be fair this productively much meets the quality that you’d expect at this price point. If you have the money, it’s worth it. Otherwise there are options almost as good for much less. This product was gifted by Algenist.",2
"I received the Daily Greens oil-free gel moisturizer complimentary from Farmacy! I was a huge fan of their cleansing balm so I was super excited to try this and it lived up to expectations! I found the consistency to be light enough that you could wear it morning or night, but it still locked in moisture. I also enjoyed the flaming scent, would definitely recommend!",2
"Awesome smoothing and moisturizing texture, good for the price because it will last you a long time. I have bought this in the past and it consistently works well. Will definitely smooth out any cracks on your lips. I usually apply this almost as a lip primer, and wait a couple minutes before applying any other lip products- works great!HOWEVER, I recently purchased this and it had a very disturbing, unclean, and very pungent smell. Perhaps the product I bought was old and was not properly stocked. Not quite sure what the issue is, but make sure you smell it before you buy!!!!Otherwise, would have given it 4.5 stars",1
"This product works great. It’s the only blemish lotion that gets rid of my breakouts overnight, I love it.",2
"I have huge pores, dark spots and occasional acne on my chin area, not anymore thanks to these pads! these pads are LIFE SAVING. i can’t stress it enough that they changed my skin completely. People compliment that I’m glowing and how young i look. if you are on the fence about these GET THEM! you won’t regret it.",2
This serum honestly is amazing. I use this at night before applying my mostrizuer and I wake up with my skin feeling really soft & bright. I’ve been using this product for over a year now & it’s one of my go to skincare products. LOVE!,2
Absolutely the best thing that ever happened! I’m in my 50s I hate make and foundation. I also get acne cysts from almost all products. Not this! I mix it with protini moisturizer every single day. Unbelievable!!!!,2
"I received this product as a free sample and it’s been two weeks and I love it. I’ve been looking for a step 1 to a double cleansing routine and I think I found a winner. The scent is great, it melts away makeup, and the after rinse feel was better than expected. Not at all oily!",2
"This is very similar to the lip sleeping mask but in a more sanitary “day time” applicator! I hesitated buying it for awhile because a good amount of reviews said it was nothing like the sleeping mask, etc. Not true at all! It’s slightly thicker & glossier, which I love! And lasts longer than most lip balms of this type. Smells exactly like the mask. I am definitely going to order more colors. Highly recommend!",2
Received this complimentary from Influenster in my Voxbox and I’ve been using it daily and I love it! I have VERY dry skin and it can be quite sensitive but this doesn’t bother it one bit! It dries down very quickly and doesn’t feel sticky. Would purchase!,2
"It’s convenient because it’s a stick and has 0 white cast but I only use it on my neck now because it broke me out and it’s incredibly sticky and greasy and not in a moisturizing way. Your hair will stick on this with any breeze and be careful around the eyes if you have sensitive eyes, they’re really irritating. Also there’s a fragrance, it’s nice and mild but definitely there.",0
I received this to try for my honest opinion from influenster. I’ve been usimg it for about 30 days and I’ve definitely seen a noticeable difference in my fine lines. It goes on pretty thick and comes with a little scoop (that I think makes me use to much) but it soaks in by the morning. It smells amazing. Definitely will be buying more when I run out.,2
I got recommendations so I bought this overpriced cream. Lid got stuck in the first month and it can’t be used. Didn’t do miracles before.,0
"I love this lip balm, I have the original too... somewhere... The only issue i have with this, is that it can be hard to open at first.",1
Holy smokes does this do the absolute opposite of what it promises. Zero stars.,0
"I’m not sure if its making a difference, but my under eyes look smooth and bright some days.",2
"Youth To The People, I’m in love. This cleanser is EXCELLENT. This makes my skin feel crazy fresh and so cleansed. This is such a gentle but powerful cleanser that detoxifies my skin without challenging my moisture barrier. I feel so confident that my acne is being kept away!!This really made my skin feel excellent and ready to absorb the other products in my skincare routine. I can’t believe I ever went without this cleanser. This is my new go to and I’m so happy to have found it!",2
"Thank you Sunday Riley for putting this trial duo together! I’ve used lactic acid in the past only to get very dry and scaly patches on my face. Haven’t had that experience with Good Genes and have noticed that my skin tone is much more even, my skin feels firmer, and the fine lines around my eyes are filling in! Luna is a wonderful oil!! The blue tansy they use really calms my skin and again with the combination of Good Genes even the crepe paper skin on my neck (I’m the big 5-0) is getting thicker and firmer. With this duo I also purchased Sunday Riley’s Bionic moisturizer. I have 2 age spots on my face that I use as a gauge as to how well products work, and I’m a very harsh critic. But yes...after 2 weeks of continual use they are getting lighter!",2
"I am really enjoying this product! I’ve always wanted to use essence, but hadn’t had a chance to pick one out. I was happy when Influenster sent this product to me. Overall, I’m happy with this product. It’s nice and light, and makes my face feel nice and hydrated. I also like that it doesn’t make my face feel sticky and that my skin soaks up the essence. It mixes well with my serum and moisturizer which is a big plus. I can’t wait to see if there are any skin improvements after using this for a longer period of time.",2
"Its a strong toner, gives a slight tingling sensation. I had bad acne marks and darks spots worked like a charm and cleared up my face.",1
NOT FOR SENSITIVE SKIN there is a mild version for that. This is the ONLY product that helps my acne if I use it regularly. Cut the pads in half so they last longer! Well worth it. If I use once a day I am acne free which is literally a miracle. Peter Thomas Roth is a the patron saint of my vanity. Forever and ever amen.,2
"I bought this because of the clean stamp of approval, and its glowing reviews and it did not disappoint.  It’s thick, hydrating and just so nice to wear. Will definitely buy again.",2
I use this under my makeup and it really allows for a smooth application.  It makes my skin silky smooth.,2
"I couldn’t love this essence more! It has the two best ingredients for my skin: lactic acid and yeast ferment. These two work together to make my skin smooth and even. I suffer from some redness and sun spots, and the improvement in the redness was immediately noticeable. I am hoping the sun spots will fade more with time.",2
I love love love love triple to infinity love this product. At first I was skeptical but it leaves my lips feeling so hydrated I’m at the end of mine and I’m so ready for a new one. Plus I love peach. I highly recommend this for hydration,2
The best moisturizer hands down! Its perfectly creamy and hydrating and doesn’t make me feel greasy. Love the texture of it and it smells amazing too. Product was kindly gifted but opinions are entirely my own.,2
"Sorry, but I didn’t see any change in my face after a time using it as other vitamin c products. Maybe just hydrate, but it is too sticky and it  never gets absorbed by the night. The smell is good.",1
"I received a sample of this product a while ago and decided to test it out recently. I unfortunately only read the reviews after I used it twice... And like a lot of reviewers, I also had major breakouts. My skin doesn’t break out easily, I do test out a lot of samples but this product really wrecked havoc. It’s definitively not for me, I don’t recommend it for anyone with the same skin type.",1
I have used the vitamin enriched lotion a lot especially without makeup but I do love it as a base before I add any makeup. My skin looks glowy and my foundation does stay fresh longer. I love that it does not give me acne.,2
My skin has been really dry and flaky this year. Tried some other C+E oil but nothing worked. Until I decided to give this one a try. Noticed an immediate difference. Woke up without all that flaky skin for the first time in a long time!,1
"This is my first time using any type of serum, before I bought this my skin care routine only consisted of Cetaphil face wash and aveeno lotion. I had small skin coloured bumps on my face for such a long time that I couldn’t get rid of & I also have big pores in my T zone area. THIS IS A GAME CHANGER. after using this in the morning after washing my face for only 4 days I have seen a noticeable difference in the size of my pores! The texture of my skin is much more even now too.",2
Very good product for the price.,2
"I got this for free and to be honest, I think it works best if you mix it would a little bit of oil because as soon as I started doing that, I noticed my skin looked even glowier and my pores looked so small! There’s no fragrance and I honestly prefer this way more than their other moisturizer with the mint green top",1
"At first I was skeptical about buying this because it is literally grape water in a can. I don’t believe in the results advertised by face mists because I believe they only hydrate your skin temporary and it’s a never-ending cycle to reapply throughout the day.It all started when I was at Sephora and a beauty advisor used this product on me because I had issues with fine lines forming from my foundation and I had an oily t-zone. She explained it might be a dry skin problem and she recommended me a new routine which included the grape water. It worked and my makeup survived for 16 hours that day. I didn’t know which product made the significant difference and I didn’t want to buy everything because it was not worth breaking my wallet for. Therefore, I bought the Becca ever-matte poreless priming perfector first to save my t-zone but after a week’s use I find it too drying on the sides of my nose and that’s when I tried the grape water. Now I use it as a setting mist after applying NARS light reflecting pressed setting powder and it keeps my face hydrated and shine-free throughout the day!",1
I absolutely love this serum. This was my first time to use an AHA every night. I can see a difference and recommend this product. The appearance of my skin overall looks healthier.,2
In love very mmoisturizing,2
This is the only eye cream that I can use due to he fact that I have extremely oily eyelids. It is hydrating and light-weight that it doesn’t leave my eyelids more oily than usual. I haven’t noticed any difference in eye puffiness.,1
"This serum goes on very well and sinks in quickly, but I didn’t notice any real difference besides more hydrated skin. However, I have sensitive skin and it also didn’t break me out or casue irritation.",1
I had a Deluxe sample of this and instantly loved it. First time I used it it left my skin glowing.  I noticed within a week my skin felt tighter (in a good way)  and the glow is amazing! Love the smell and consistency of the product. Will be purchasing full bottle.,2
"My skin is naturally very oily and prone to cystic breakouts. When I saw I would be receiving a face cream I was hesitant at first due to the oily nature of my skin but excited and intrigued by the idea of a pore clearing moisturizer. First off I was so surprise and I am now in love with the formula of this moisturizer. It’s lightweight. almost whipped texture, doesn’t feel heavy on my skin and doesn’t create any excess oil. It absorbs relatively fast once you massage it in and doesn’t dry tacky at all. After using this product twice a day for about a month I can say with confidence that it has made a difference for my skin. My breakouts have lessened and I haven’t had a cystic break out since I started using the product. It keeps smaller breakouts at bay and under control - This is definitely a product that I would recommend to anyone with ANY skin type and definitely a product I will be re-purchasing once I run out. I received this product complimentary for review purposes.",2
YES YES YES!  This moisturizer is amazing. I use it after the shower and it keeps my face hydrated throughout the day.,1
It is great for my sensitive skin,2
I only used this gel creme for 5 days now and Iam already loving it. I used it right after I washed my face and used the tonique confort toner. It makes my feel so smooth already. I received this product complimentary for testing purposes from influenster and Would definitely recommend.,2
Made my skin incredibly oily. The price is so high for such low quality. If you have oily or combination skin it will make it 10x worse. Had to wipe it off during work,0
I received this from influenster for testing purposes. I love this serum and i mix it with c farma for my morning skincare. It is very hydrating and makes my skin glow. You can skip moisturizer if you are using this serum. Love,2
"I’m glad Tatcha offered a mini size of this product for me to try out.  It definitely does give you a dewy skin look, but it didn’t provide the hydration that I was looking for, which was very disappointing.  I have used it before and after makeup and it didn’t really soothe my skin, so I will not be re-purchasing this product.",0
"Such an amazing exfoliator! It cleansed my skin without making it a really dry or being too harsh on the skin, which tends to be my issue with exfoliators. This is also great for taking off my make up.",2
"I like it but I wouldn’t say I’m super impressed.  I do enjoy the cool calming effect when I have a rosacea flare-up, but other than that, it doesn’t do much else. I will keep using for the flare ups but I need more from a moisturizer.",1
"Truly an amazing product. Does everything Josie Maran claims it does and more. I have noticed such a difference in my skin that I’m definitely a believer now. One of the changes that surprised me the most, is the way it has completely controlled the oil on my T-zone. Go figure, an oil that combats oily skin. There is also a noticeable change in the smoothness of my skin. I am a long time user of Philosophy’s “When Hope is not Enough“ serum and I have seen better results with Josie’s Argan oil in a very short period of time.",2
"My skin starts peeling once fall comes around and this face wash is great at stopping my shedding like a snake. My oily T-zone is also more under control lately. I’m not a big fan of the mint scent but it doesn’t linger.There’s definitely a frothiness to the wash, but it doesn’t foam like a soap. It reminds me of milk.In terms of skin reactions, I’ve had a few instances of bumps on my cheeks after cleansing. They went away in a few minutes and only happened when I cleanse with this after the gym. Maybe sweat + face wash = bumps?I like this face wash and I think it’s great for non-sensitive skin types, but I’m going to keep looking for my HG.",1
Just an over expensive face wash. Does not remove ANY waterproof makeup and seriously irritated my skin (which I sensitive so this wasn’t very shocking). Considering it couldn’t even remove my B.B. cream I’m not sure if it’ll even wash the daily dirt and oils from your skin very well. Smells nice though,0
"This product has been great when I need a heavy duty cream to get rid of any dry patches. When you put this on you can feel it on the skin but it definitely did not feel bad or too thick on the skin. Really appreciate the lack of fragrances in this product as well, not sure I would repurchase mainly based on the price tag!",1
Received this product from Influenster complimentary for testing purposes. I really have enjoyed using it. It is very hydrating and makes my skin feel nice. Not seeing a lot of difference in my skin and have used almost the whole bottle. Did not irritate my skin and I have oily acne prone skin. Did not make me break out. Don’t notice any scent which I do like having sensitive skin. Prob wouldn’t purchase myself but I do enjoy using it and will continue to use it until it is gone.,1
This is EVERYTHING. I’ve been looking for a eye cream for a long time and I think god heard me. I received this product as a gift from Influenster’s and I’m in love. Is light and it blends with ur sling right always so u don’t feel anything on.,2
"Absolutely in love with this product! My pores are practically erased and leaves my skin glowing. Never had so many compliments in my life. It stings a little so I only use it once a day max. I tend to use this at night because it leaves my skin a little sticky but if that doesn’t bother you, anytime is fine!",2
"Light as air, pleasant but not overwhelming scent, super hydrating! I woke up with radiant skin. No results on the youth preserve bit yet but I haven’t had it long— I’ll come back and amend this review once I’ve had the product longer!",2
"I have been using this moisturizer for over a year and it is my absolute favorite that I’ve used (I also tried Belif’s aqua bomb, but I like this one much more). It is thick but not heavy, and it is extremely long lasting throughout the day. Good for daytime under make up (helps makeup go on very smoothly) or for nighttime moisturizing. One container also lasts a long while (a little goes a long way), I think I’ve gone through 4 over the course of the year. Initially I thought it was a little expensive, but since it lasts a long time and it is very effective, I will continue to repurchase.",2
"I used the product as directed by warming up with my fingers and it was still difficult to apply. I used it after moisturizing but after applying, it showed every dry spot on my face especially the crevice of my nostrils, I did not like the finish and although it helped reduce the redness appearance, it definitely did not neutralize my face enough for me to wear this product alone. In addition, after a few hours (2-3) my face would look greasy, used it 3 times to give it a fair try and will be returning",1
I have oily/combo skin. Every time I have tried this I’m greasy within an hr.,0
This is really helping my skin texture issues. My skin is brighter and more smooth.  After I use this I follow up with The Ordinary’s hyaluronic acid syrup then their anti aging buffet serum! Wonderful combo! My skin is looking great!!!,2
I wasn’t absolutely sure this would work for me since I have oily skin as it is. But this product is ahhhmazing. It keeps my skin moisturized and I feel like my skin is producing a lot less oil then normal. Love love love it!!!!!!,1
"Gifted by Fresh. The Fresh sugar lip treatment is perfect for giving your lips a light tint! I tried the shade “peony” which is a rose-burgundy color (there doesn’t appear to be an option for that shade yet), but translates sheer on the lips. It has buildable pigment, and applies smoothly. Though it’s a bit expensive for a tinted lip balm, I really do like it!",1
"To start, I have clear normal sensitive skin.After hearing almost every YouTuber swear by this product, I rushed out to Sephora and bought it. I washed my face later that night and applied this moisturizer. Immediately something wasn’t right, it started to burn so badly. I waited about two minutes until I could no longer stand it and washed off the moisturizer. My skin was left red and flakey.I had this same burning issue with two other first aid beauty products too so it must be one of the ingredients that my sensitive skin does not like! I returned all three products. This just goes to show that you shouldn’t buy everything endorsed by a YouTuber!",0
"I absolutely LOVE using this water cream as a hydrating cream right before doing my makeup or even just when my face needs a fresh feel. As soon as you put this on you will feel a cooling sensation and what I love is how fast your skin absorbs it, and doesn’t leave your face looking “ugly shiny” or sticky/oily. My skins type is a combination of oily around nose area, but dry everywhere else and this product is just perfect. Also I love the soft smell of rose water which isn’t as heavy as other products I’ve used. I do realize not everyone might want to risk/be able to buy this at its price but let me just tell you, it is worth every penny.",2
"I’m loving this toner. My skin looks brighter and feels so hydrated, soft and has helped with some consistent blemishes. I honestly can’t notice the pore minimizing effect but I don’t have many noticeable enlarged pores so I can’t tell. I really like the texture and the scent is nice. I enjoy applying it, I have have combo skin and overall all, it works for me.",2
"I love this product. It improved the texture of my skin within just a few uses. I just bought a second bottle of this after finishing my first one. You only need to use it once a week, max twice a week. Make sure you do not keep it on for longer than 10 minutes. I have sensitive skin so I keep it on for 5.",2
